filename,predicted_emotion,confidence
03-01-02-01-01-01-01.wav,Calm,0.9847
03-01-02-01-01-01-02.wav,Calm,0.9724
03-01-02-01-01-01-03.wav,Calm,0.9875
03-01-02-01-01-01-04.wav,Calm,0.9943
03-01-02-01-01-01-05.wav,Calm,0.9999
03-01-02-01-01-01-06.wav,Calm,0.9998
03-01-02-01-01-01-07.wav,Calm,0.9951
03-01-02-01-01-01-08.wav,Calm,0.9939
03-01-02-01-01-01-09.wav,Calm,0.9866
03-01-02-01-01-01-10.wav,Calm,0.9886
03-01-02-01-01-01-11.wav,Calm,0.9962
03-01-02-01-01-01-12.wav,Calm,0.9987
03-01-02-01-01-01-13.wav,Calm,0.9966
03-01-02-01-01-01-14.wav,Calm,0.9963
03-01-02-01-01-01-15.wav,Calm,0.9985
03-01-02-01-01-01-16.wav,Calm,0.9993
03-01-02-01-01-01-17.wav,Calm,0.9906
03-01-02-01-01-01-18.wav,Calm,0.9983
03-01-02-01-01-01-19.wav,Calm,0.9877
03-01-02-01-01-01-20.wav,Calm,0.9977
03-01-02-01-01-01-21.wav,Calm,0.9996
03-01-02-01-01-01-22.wav,Calm,0.995
03-01-02-01-01-01-23.wav,Calm,0.9991
03-01-02-01-01-01-24.wav,Sad,0.6299
03-01-02-01-01-02-01.wav,Calm,0.9961
03-01-02-01-01-02-02.wav,Calm,0.9996
03-01-02-01-01-02-03.wav,Calm,0.9992
03-01-02-01-01-02-04.wav,Calm,0.9993
03-01-02-01-01-02-05.wav,Calm,0.9998
03-01-02-01-01-02-06.wav,Calm,0.9998
03-01-02-01-01-02-07.wav,Calm,0.9913
03-01-02-01-01-02-08.wav,Calm,0.9829
03-01-02-01-01-02-09.wav,Calm,0.9966
03-01-02-01-01-02-10.wav,Calm,0.8841
03-01-02-01-01-02-11.wav,Calm,0.9982
03-01-02-01-01-02-12.wav,Calm,0.995
03-01-02-01-01-02-13.wav,Calm,0.993
03-01-02-01-01-02-14.wav,Calm,0.999
03-01-02-01-01-02-15.wav,Calm,0.9994
03-01-02-01-01-02-16.wav,Calm,0.9913
03-01-02-01-01-02-17.wav,Calm,0.9944
03-01-02-01-01-02-18.wav,Calm,0.9973
03-01-02-01-01-02-19.wav,Calm,0.9991
03-01-02-01-01-02-20.wav,Calm,0.9978
03-01-02-01-01-02-21.wav,Calm,0.9997
03-01-02-01-01-02-22.wav,Calm,0.9917
03-01-02-01-01-02-23.wav,Calm,0.9993
03-01-02-01-01-02-24.wav,Calm,0.524
03-01-02-01-02-01-01.wav,Calm,0.9905
03-01-02-01-02-01-02.wav,Calm,0.9868
03-01-02-01-02-01-03.wav,Calm,0.9987
03-01-02-01-02-01-04.wav,Calm,0.9897
03-01-02-01-02-01-05.wav,Calm,0.9996
03-01-02-01-02-01-06.wav,Calm,0.9998
03-01-02-01-02-01-07.wav,Calm,0.989
03-01-02-01-02-01-08.wav,Calm,0.9971
03-01-02-01-02-01-09.wav,Calm,0.9992
03-01-02-01-02-01-10.wav,Calm,0.9146
03-01-02-01-02-01-11.wav,Calm,0.9979
03-01-02-01-02-01-12.wav,Calm,0.9911
03-01-02-01-02-01-13.wav,Calm,0.9914
03-01-02-01-02-01-14.wav,Calm,0.9344
03-01-02-01-02-01-15.wav,Calm,0.9997
03-01-02-01-02-01-16.wav,Calm,0.9986
03-01-02-01-02-01-17.wav,Calm,0.9992
03-01-02-01-02-01-18.wav,Calm,0.9994
03-01-02-01-02-01-19.wav,Calm,0.9849
03-01-02-01-02-01-20.wav,Calm,0.9927
03-01-02-01-02-01-21.wav,Calm,0.9956
03-01-02-01-02-01-22.wav,Calm,0.9942
03-01-02-01-02-01-23.wav,Calm,0.9994
03-01-02-01-02-01-24.wav,Calm,0.9873
03-01-02-01-02-02-01.wav,Calm,0.9972
03-01-02-01-02-02-02.wav,Calm,0.9992
03-01-02-01-02-02-03.wav,Calm,0.9997
03-01-02-01-02-02-04.wav,Calm,0.9963
03-01-02-01-02-02-05.wav,Calm,0.9991
03-01-02-01-02-02-06.wav,Calm,0.9998
03-01-02-01-02-02-07.wav,Calm,0.9921
03-01-02-01-02-02-08.wav,Calm,0.9155
03-01-02-01-02-02-09.wav,Calm,0.9762
03-01-02-01-02-02-10.wav,Calm,0.9899
03-01-02-01-02-02-11.wav,Calm,0.9995
03-01-02-01-02-02-12.wav,Calm,0.9968
03-01-02-01-02-02-13.wav,Calm,0.9761
03-01-02-01-02-02-14.wav,Calm,0.9583
03-01-02-01-02-02-15.wav,Calm,0.9977
03-01-02-01-02-02-16.wav,Calm,0.998
03-01-02-01-02-02-17.wav,Calm,0.999
03-01-02-01-02-02-18.wav,Calm,0.9919
03-01-02-01-02-02-19.wav,Calm,0.9967
03-01-02-01-02-02-20.wav,Calm,0.9978
03-01-02-01-02-02-21.wav,Calm,0.9998
03-01-02-01-02-02-22.wav,Calm,0.9932
03-01-02-01-02-02-23.wav,Calm,0.999
03-01-02-01-02-02-24.wav,Calm,0.9948
03-01-02-02-01-01-01.wav,Calm,0.9987
03-01-02-02-01-01-02.wav,Calm,0.9998
03-01-02-02-01-01-03.wav,Calm,0.9979
03-01-02-02-01-01-04.wav,Calm,0.9997
03-01-02-02-01-01-05.wav,Calm,0.9998
03-01-02-02-01-01-06.wav,Calm,0.9999
03-01-02-02-01-01-07.wav,Calm,0.9999
03-01-02-02-01-01-08.wav,Calm,0.9685
03-01-02-02-01-01-09.wav,Calm,0.7458
03-01-02-02-01-01-10.wav,Calm,0.9863
03-01-02-02-01-01-11.wav,Calm,0.9992
03-01-02-02-01-01-12.wav,Calm,0.9845
03-01-02-02-01-01-13.wav,Calm,0.998
03-01-02-02-01-01-14.wav,Calm,0.9993
03-01-02-02-01-01-15.wav,Calm,0.9993
03-01-02-02-01-01-16.wav,Calm,0.9903
03-01-02-02-01-01-17.wav,Calm,0.9992
03-01-02-02-01-01-18.wav,Calm,0.9993
03-01-02-02-01-01-19.wav,Calm,0.9998
03-01-02-02-01-01-20.wav,Calm,0.5082
03-01-02-02-01-01-21.wav,Calm,0.9998
03-01-02-02-01-01-22.wav,Calm,0.9987
03-01-02-02-01-01-23.wav,Calm,0.9996
03-01-02-02-01-01-24.wav,Calm,0.9887
03-01-02-02-01-02-01.wav,Calm,0.9997
03-01-02-02-01-02-02.wav,Calm,0.9997
03-01-02-02-01-02-03.wav,Calm,0.9937
