filename,predicted_emotion,confidence
03-01-06-01-01-01-01.wav,Fearful,0.9937
03-01-06-01-01-01-02.wav,Fearful,0.9999
03-01-06-01-01-01-03.wav,Fearful,0.9981
03-01-06-01-01-01-04.wav,Fearful,0.9989
03-01-06-01-01-01-05.wav,Neutral,0.974
03-01-06-01-01-01-06.wav,Fearful,0.9979
03-01-06-01-01-01-07.wav,Fearful,0.9962
03-01-06-01-01-01-08.wav,Fearful,0.9998
03-01-06-01-01-01-09.wav,Fearful,0.9923
03-01-06-01-01-01-10.wav,Fearful,0.9997
03-01-06-01-01-01-11.wav,Fearful,0.9137
03-01-06-01-01-01-12.wav,Fearful,0.9965
03-01-06-01-01-01-13.wav,Fearful,0.9886
03-01-06-01-01-01-14.wav,Fearful,0.9905
03-01-06-01-01-01-15.wav,Sad,0.6127
03-01-06-01-01-01-16.wav,Fearful,0.9997
03-01-06-01-01-01-17.wav,Fearful,0.9998
03-01-06-01-01-01-18.wav,Fearful,0.9997
03-01-06-01-01-01-19.wav,Fearful,0.9533
03-01-06-01-01-01-20.wav,Fearful,0.9881
03-01-06-01-01-01-21.wav,Fearful,0.9981
03-01-06-01-01-01-22.wav,Fearful,0.9999
03-01-06-01-01-01-23.wav,Fearful,0.9195
03-01-06-01-01-01-24.wav,Fearful,0.9933
03-01-06-01-01-02-01.wav,Fearful,0.9104
03-01-06-01-01-02-02.wav,Fearful,0.9995
03-01-06-01-01-02-03.wav,Fearful,0.9896
03-01-06-01-01-02-04.wav,Fearful,0.9997
03-01-06-01-01-02-05.wav,Fearful,0.8085
03-01-06-01-01-02-06.wav,Fearful,0.9999
03-01-06-01-01-02-07.wav,Fearful,0.9843
03-01-06-01-01-02-08.wav,Fearful,1.0
03-01-06-01-01-02-09.wav,Fearful,0.9989
03-01-06-01-01-02-10.wav,Fearful,0.9984
03-01-06-01-01-02-11.wav,Fearful,0.892
03-01-06-01-01-02-12.wav,Fearful,0.9959
03-01-06-01-01-02-13.wav,Fearful,0.991
03-01-06-01-01-02-14.wav,Fearful,0.9985
03-01-06-01-01-02-15.wav,Fearful,0.9998
03-01-06-01-01-02-16.wav,Fearful,0.9995
03-01-06-01-01-02-17.wav,Fearful,0.9999
03-01-06-01-01-02-18.wav,Fearful,0.9862
03-01-06-01-01-02-19.wav,Fearful,0.9983
03-01-06-01-01-02-20.wav,Fearful,0.9928
03-01-06-01-01-02-21.wav,Sad,0.828
03-01-06-01-01-02-22.wav,Fearful,0.9989
03-01-06-01-01-02-23.wav,Fearful,0.9981
03-01-06-01-01-02-24.wav,Fearful,0.9971
03-01-06-01-02-01-01.wav,Fearful,0.9947
03-01-06-01-02-01-02.wav,Fearful,0.9994
03-01-06-01-02-01-03.wav,Fearful,0.9976
03-01-06-01-02-01-04.wav,Fearful,0.9999
03-01-06-01-02-01-05.wav,Sad,0.7764
03-01-06-01-02-01-06.wav,Fearful,0.9999
03-01-06-01-02-01-07.wav,Fearful,0.9836
03-01-06-01-02-01-08.wav,Fearful,0.9992
03-01-06-01-02-01-09.wav,Fearful,0.9547
03-01-06-01-02-01-10.wav,Fearful,0.9992
03-01-06-01-02-01-11.wav,Fearful,0.9992
03-01-06-01-02-01-12.wav,Fearful,0.9992
03-01-06-01-02-01-13.wav,Fearful,0.574
03-01-06-01-02-01-14.wav,Fearful,0.9757
03-01-06-01-02-01-15.wav,Fearful,0.9986
03-01-06-01-02-01-16.wav,Sad,0.61
03-01-06-01-02-01-17.wav,Fearful,0.9997
03-01-06-01-02-01-18.wav,Fearful,0.9997
03-01-06-01-02-01-19.wav,Fearful,0.9957
03-01-06-01-02-01-20.wav,Fearful,0.9936
03-01-06-01-02-01-21.wav,Fearful,0.994
03-01-06-01-02-01-22.wav,Sad,0.7934
03-01-06-01-02-01-23.wav,Fearful,0.7474
03-01-06-01-02-01-24.wav,Fearful,0.999
03-01-06-01-02-02-01.wav,Fearful,0.9987
03-01-06-01-02-02-02.wav,Fearful,0.9997
03-01-06-01-02-02-03.wav,Fearful,0.996
03-01-06-01-02-02-04.wav,Fearful,0.9984
03-01-06-01-02-02-05.wav,Fearful,0.993
03-01-06-01-02-02-06.wav,Fearful,0.9993
03-01-06-01-02-02-07.wav,Fearful,0.9981
03-01-06-01-02-02-08.wav,Fearful,0.9997
03-01-06-01-02-02-09.wav,Fearful,0.9997
03-01-06-01-02-02-10.wav,Fearful,0.9993
03-01-06-01-02-02-11.wav,Fearful,0.9272
03-01-06-01-02-02-12.wav,Fearful,0.9958
03-01-06-01-02-02-13.wav,Fearful,0.9959
03-01-06-01-02-02-14.wav,Fearful,0.9988
03-01-06-01-02-02-15.wav,Fearful,0.9999
03-01-06-01-02-02-16.wav,Fearful,0.9958
03-01-06-01-02-02-17.wav,Fearful,0.9974
03-01-06-01-02-02-18.wav,Fearful,0.9998
03-01-06-01-02-02-19.wav,Fearful,0.9937
03-01-06-01-02-02-20.wav,Fearful,0.9984
03-01-06-01-02-02-21.wav,Fearful,0.6254
03-01-06-01-02-02-22.wav,Fearful,0.998
03-01-06-01-02-02-23.wav,Fearful,0.9991
03-01-06-01-02-02-24.wav,Fearful,0.9997
03-01-06-02-01-01-01.wav,Fearful,0.9754
03-01-06-02-01-01-02.wav,Sad,0.6016
03-01-06-02-01-01-03.wav,Fearful,0.9981
03-01-06-02-01-01-04.wav,Fearful,0.9832
03-01-06-02-01-01-05.wav,Fearful,0.9983
03-01-06-02-01-01-06.wav,Fearful,0.9656
03-01-06-02-01-01-07.wav,Fearful,0.9987
03-01-06-02-01-01-08.wav,Fearful,0.9999
03-01-06-02-01-01-09.wav,Sad,0.8962
03-01-06-02-01-01-10.wav,Fearful,0.9998
03-01-06-02-01-01-11.wav,Fearful,0.9883
03-01-06-02-01-01-12.wav,Fearful,0.9996
03-01-06-02-01-01-13.wav,Fearful,0.9726
03-01-06-02-01-01-14.wav,Fearful,0.9998
03-01-06-02-01-01-15.wav,Fearful,0.9984
03-01-06-02-01-01-16.wav,Fearful,0.9998
03-01-06-02-01-01-17.wav,Fearful,0.9991
03-01-06-02-01-01-18.wav,Fearful,0.9837
03-01-06-02-01-01-19.wav,Fearful,0.9964
03-01-06-02-01-01-20.wav,Fearful,0.9867
03-01-06-02-01-01-21.wav,Fearful,0.9998
03-01-06-02-01-01-22.wav,Fearful,0.9996
03-01-06-02-01-01-23.wav,Fearful,0.992
03-01-06-02-01-01-24.wav,Fearful,0.9974
03-01-06-02-01-02-01.wav,Fearful,0.9981
03-01-06-02-01-02-02.wav,Fearful,0.9812
03-01-06-02-01-02-03.wav,Fearful,0.9907
03-01-06-02-01-02-04.wav,Fearful,0.9992
03-01-06-02-01-02-05.wav,Fearful,0.991
03-01-06-02-01-02-06.wav,Fearful,0.9993
03-01-06-02-01-02-07.wav,Fearful,0.9957
03-01-06-02-01-02-08.wav,Fearful,0.998
03-01-06-02-01-02-09.wav,Fearful,0.9976
03-01-06-02-01-02-10.wav,Fearful,0.9999
03-01-06-02-01-02-11.wav,Fearful,0.9995
03-01-06-02-01-02-12.wav,Fearful,0.9998
03-01-06-02-01-02-13.wav,Surprised,0.9993
03-01-06-02-01-02-14.wav,Fearful,0.9996
03-01-06-02-01-02-15.wav,Fearful,0.9998
03-01-06-02-01-02-16.wav,Fearful,0.9998
03-01-06-02-01-02-17.wav,Fearful,0.9933
03-01-06-02-01-02-18.wav,Fearful,0.9993
03-01-06-02-01-02-19.wav,Fearful,0.9994
03-01-06-02-01-02-20.wav,Fearful,0.9793
03-01-06-02-01-02-21.wav,Fearful,0.9995
03-01-06-02-01-02-22.wav,Fearful,0.7227
03-01-06-02-01-02-23.wav,Fearful,0.9998
03-01-06-02-01-02-24.wav,Fearful,0.9578
03-01-06-02-02-01-01.wav,Fearful,0.9998
03-01-06-02-02-01-02.wav,Fearful,0.9993
03-01-06-02-02-01-03.wav,Fearful,0.9977
03-01-06-02-02-01-04.wav,Fearful,0.998
03-01-06-02-02-01-05.wav,Fearful,0.9866
03-01-06-02-02-01-06.wav,Fearful,0.9974
03-01-06-02-02-01-07.wav,Fearful,0.9989
03-01-06-02-02-01-08.wav,Fearful,0.9933
03-01-06-02-02-01-09.wav,Fearful,0.9263
03-01-06-02-02-01-10.wav,Fearful,0.9995
