filename,predicted_emotion,confidence
03-01-01-01-01-01-01.wav,Neutral,0.9956
03-01-01-01-01-01-02.wav,Neutral,0.9986
03-01-01-01-01-01-03.wav,Neutral,0.993
03-01-01-01-01-01-04.wav,Neutral,0.9961
03-01-01-01-01-01-05.wav,Calm,0.5657
03-01-01-01-01-01-06.wav,Neutral,0.9988
03-01-01-01-01-01-07.wav,Neutral,0.9951
03-01-01-01-01-01-08.wav,Neutral,0.9985
03-01-01-01-01-01-09.wav,Neutral,0.9601
03-01-01-01-01-01-10.wav,Neutral,0.9183
03-01-01-01-01-01-11.wav,Neutral,0.8284
03-01-01-01-01-01-12.wav,Neutral,0.9845
03-01-01-01-01-01-13.wav,Calm,0.7812
03-01-01-01-01-01-14.wav,Calm,0.9932
03-01-01-01-01-01-15.wav,Neutral,0.981
03-01-01-01-01-01-16.wav,Neutral,0.9958
03-01-01-01-01-01-17.wav,Neutral,0.8525
03-01-01-01-01-01-18.wav,Neutral,0.996
03-01-01-01-01-01-19.wav,Neutral,0.9963
03-01-01-01-01-01-20.wav,Neutral,0.9994
03-01-01-01-01-01-21.wav,Neutral,0.9945
03-01-01-01-01-01-22.wav,Neutral,0.9952
03-01-01-01-01-01-23.wav,Neutral,0.544
03-01-01-01-01-01-24.wav,Neutral,0.9965
03-01-01-01-01-02-01.wav,Neutral,0.9983
03-01-01-01-01-02-02.wav,Neutral,0.9995
03-01-01-01-01-02-03.wav,Neutral,0.9968
03-01-01-01-01-02-04.wav,Neutral,0.9978
03-01-01-01-01-02-05.wav,Neutral,0.8951
03-01-01-01-01-02-06.wav,Neutral,0.9996
03-01-01-01-01-02-07.wav,Neutral,0.9899
03-01-01-01-01-02-08.wav,Neutral,0.9867
03-01-01-01-01-02-09.wav,Sad,0.7704
03-01-01-01-01-02-10.wav,Neutral,0.9865
03-01-01-01-01-02-11.wav,Neutral,0.9847
03-01-01-01-01-02-12.wav,Neutral,0.8436
03-01-01-01-01-02-13.wav,Calm,0.8721
03-01-01-01-01-02-14.wav,Calm,0.9481
03-01-01-01-01-02-15.wav,Neutral,0.991
03-01-01-01-01-02-16.wav,Neutral,0.9949
03-01-01-01-01-02-17.wav,Neutral,0.9971
03-01-01-01-01-02-18.wav,Neutral,0.9909
03-01-01-01-01-02-19.wav,Neutral,0.9956
03-01-01-01-01-02-20.wav,Neutral,0.9988
03-01-01-01-01-02-21.wav,Neutral,0.9986
03-01-01-01-01-02-22.wav,Neutral,0.9985
03-01-01-01-01-02-23.wav,Neutral,0.9993
03-01-01-01-01-02-24.wav,Neutral,0.9957
03-01-01-01-02-01-01.wav,Neutral,0.9952
03-01-01-01-02-01-02.wav,Neutral,0.9975
03-01-01-01-02-01-03.wav,Neutral,0.9956
03-01-01-01-02-01-04.wav,Neutral,0.9978
03-01-01-01-02-01-05.wav,Neutral,0.9924
03-01-01-01-02-01-06.wav,Neutral,0.9985
03-01-01-01-02-01-07.wav,Neutral,0.9165
03-01-01-01-02-01-08.wav,Neutral,0.9953
03-01-01-01-02-01-09.wav,Neutral,0.9879
03-01-01-01-02-01-10.wav,Neutral,0.993
03-01-01-01-02-01-11.wav,Calm,0.6936
03-01-01-01-02-01-12.wav,Neutral,0.998
03-01-01-01-02-01-13.wav,Neutral,0.983
03-01-01-01-02-01-14.wav,Neutral,0.9936
03-01-01-01-02-01-15.wav,Neutral,0.9868
03-01-01-01-02-01-16.wav,Neutral,0.5725
03-01-01-01-02-01-17.wav,Neutral,0.8414
03-01-01-01-02-01-18.wav,Neutral,0.8204
03-01-01-01-02-01-19.wav,Neutral,0.9959
03-01-01-01-02-01-20.wav,Neutral,0.9966
03-01-01-01-02-01-21.wav,Neutral,0.9992
03-01-01-01-02-01-22.wav,Neutral,0.9903
03-01-01-01-02-01-23.wav,Neutral,0.9987
03-01-01-01-02-01-24.wav,Neutral,0.9964
03-01-01-01-02-02-01.wav,Neutral,0.8996
03-01-01-01-02-02-02.wav,Neutral,0.9987
03-01-01-01-02-02-03.wav,Neutral,0.9976
03-01-01-01-02-02-04.wav,Neutral,0.9945
03-01-01-01-02-02-05.wav,Sad,0.9961
03-01-01-01-02-02-06.wav,Neutral,0.9996
03-01-01-01-02-02-07.wav,Neutral,0.9956
03-01-01-01-02-02-08.wav,Neutral,0.9988
03-01-01-01-02-02-09.wav,Surprised,0.9616
03-01-01-01-02-02-10.wav,Neutral,0.9965
03-01-01-01-02-02-11.wav,Neutral,0.9645
03-01-01-01-02-02-12.wav,Neutral,0.8458
03-01-01-01-02-02-13.wav,Neutral,0.9858
03-01-01-01-02-02-14.wav,Neutral,0.5421
03-01-01-01-02-02-15.wav,Neutral,0.997
03-01-01-01-02-02-16.wav,Neutral,0.9973
03-01-01-01-02-02-17.wav,Neutral,0.997
03-01-01-01-02-02-18.wav,Neutral,0.9675
03-01-01-01-02-02-19.wav,Neutral,0.9923
03-01-01-01-02-02-20.wav,Neutral,0.9704
03-01-01-01-02-02-21.wav,Neutral,0.6728
03-01-01-01-02-02-22.wav,Neutral,0.9979
03-01-01-01-02-02-23.wav,Neutral,0.9979
03-01-01-01-02-02-24.wav,Neutral,0.9951
