filename,predicted_emotion,confidence
03-01-04-01-01-01-01.wav,Sad,0.9992
03-01-04-01-01-01-02.wav,Sad,0.9878
03-01-04-01-01-01-03.wav,Sad,0.9963
03-01-04-01-01-01-04.wav,Sad,0.9957
03-01-04-01-01-01-05.wav,Sad,0.9419
03-01-04-01-01-01-06.wav,Sad,0.9944
03-01-04-01-01-01-07.wav,Sad,0.9991
03-01-04-01-01-01-08.wav,Sad,0.9986
03-01-04-01-01-01-09.wav,Sad,0.997
03-01-04-01-01-01-10.wav,Sad,0.836
03-01-04-01-01-01-11.wav,Sad,0.9885
03-01-04-01-01-01-12.wav,Sad,0.9991
03-01-04-01-01-01-13.wav,Sad,0.9987
03-01-04-01-01-01-14.wav,Sad,0.9944
03-01-04-01-01-01-15.wav,Sad,0.8985
03-01-04-01-01-01-16.wav,Sad,0.9989
03-01-04-01-01-01-17.wav,Sad,0.9964
03-01-04-01-01-01-18.wav,Sad,0.9877
03-01-04-01-01-01-19.wav,Sad,0.9667
03-01-04-01-01-01-20.wav,Sad,0.9925
03-01-04-01-01-01-21.wav,Sad,0.9997
03-01-04-01-01-01-22.wav,Sad,0.9761
03-01-04-01-01-01-23.wav,Sad,0.9991
03-01-04-01-01-01-24.wav,Sad,0.9989
03-01-04-01-01-02-01.wav,Sad,0.9994
03-01-04-01-01-02-02.wav,Sad,0.9871
03-01-04-01-01-02-03.wav,Calm,0.9932
03-01-04-01-01-02-04.wav,Sad,0.9987
03-01-04-01-01-02-05.wav,Sad,0.9942
03-01-04-01-01-02-06.wav,Sad,0.9949
03-01-04-01-01-02-07.wav,Sad,0.9996
03-01-04-01-01-02-08.wav,Sad,0.9957
03-01-04-01-01-02-09.wav,Sad,0.9895
03-01-04-01-01-02-10.wav,Sad,0.9807
03-01-04-01-01-02-11.wav,Sad,0.9923
03-01-04-01-01-02-12.wav,Sad,0.9955
03-01-04-01-01-02-13.wav,Sad,0.9992
03-01-04-01-01-02-14.wav,Sad,0.9612
03-01-04-01-01-02-15.wav,Calm,0.5042
03-01-04-01-01-02-16.wav,Sad,0.998
03-01-04-01-01-02-17.wav,Sad,0.9975
03-01-04-01-01-02-18.wav,Sad,0.9425
03-01-04-01-01-02-19.wav,Sad,0.9965
03-01-04-01-01-02-20.wav,Sad,0.9891
03-01-04-01-01-02-21.wav,Sad,0.9989
03-01-04-01-01-02-22.wav,Sad,0.9997
03-01-04-01-01-02-23.wav,Sad,0.9688
03-01-04-01-01-02-24.wav,Sad,0.9951
03-01-04-01-02-01-01.wav,Sad,0.9985
03-01-04-01-02-01-02.wav,Sad,0.9993
03-01-04-01-02-01-03.wav,Sad,0.9282
03-01-04-01-02-01-04.wav,Sad,0.9987
03-01-04-01-02-01-05.wav,Sad,0.9921
03-01-04-01-02-01-06.wav,Sad,0.9863
03-01-04-01-02-01-07.wav,Sad,0.9989
03-01-04-01-02-01-08.wav,Sad,0.9977
03-01-04-01-02-01-09.wav,Sad,0.9975
03-01-04-01-02-01-10.wav,Sad,0.9992
03-01-04-01-02-01-11.wav,Sad,0.9994
03-01-04-01-02-01-12.wav,Sad,0.9981
03-01-04-01-02-01-13.wav,Sad,0.9994
03-01-04-01-02-01-14.wav,Sad,0.9958
03-01-04-01-02-01-15.wav,Sad,0.9352
03-01-04-01-02-01-16.wav,Sad,0.9985
03-01-04-01-02-01-17.wav,Sad,0.8499
03-01-04-01-02-01-18.wav,Calm,0.9894
03-01-04-01-02-01-19.wav,Sad,0.998
03-01-04-01-02-01-20.wav,Sad,0.974
03-01-04-01-02-01-21.wav,Sad,0.9982
03-01-04-01-02-01-22.wav,Sad,0.9983
03-01-04-01-02-01-23.wav,Sad,0.9998
03-01-04-01-02-01-24.wav,Sad,0.9992
03-01-04-01-02-02-01.wav,Sad,0.9992
03-01-04-01-02-02-02.wav,Sad,0.9953
03-01-04-01-02-02-03.wav,Sad,0.9991
03-01-04-01-02-02-04.wav,Sad,0.9979
03-01-04-01-02-02-05.wav,Sad,0.9947
03-01-04-01-02-02-06.wav,Sad,0.8893
03-01-04-01-02-02-07.wav,Sad,0.9992
03-01-04-01-02-02-08.wav,Sad,0.9934
03-01-04-01-02-02-09.wav,Sad,0.9702
03-01-04-01-02-02-10.wav,Sad,0.9977
03-01-04-01-02-02-11.wav,Sad,0.9978
03-01-04-01-02-02-12.wav,Sad,0.9972
03-01-04-01-02-02-13.wav,Sad,0.9992
03-01-04-01-02-02-14.wav,Sad,0.9493
03-01-04-01-02-02-15.wav,Calm,0.9728
03-01-04-01-02-02-16.wav,Sad,0.9964
03-01-04-01-02-02-17.wav,Sad,0.9993
03-01-04-01-02-02-18.wav,Sad,0.9955
03-01-04-01-02-02-19.wav,Sad,0.9975
03-01-04-01-02-02-20.wav,Sad,0.9777
03-01-04-01-02-02-21.wav,Sad,0.9972
03-01-04-01-02-02-22.wav,Sad,0.9992
03-01-04-01-02-02-23.wav,Sad,0.9476
03-01-04-01-02-02-24.wav,Sad,0.998
03-01-04-02-01-01-01.wav,Sad,0.9994
03-01-04-02-01-01-02.wav,Sad,0.9976
03-01-04-02-01-01-03.wav,Sad,0.9988
03-01-04-02-01-01-04.wav,Sad,0.9998
03-01-04-02-01-01-05.wav,Sad,0.9987
03-01-04-02-01-01-06.wav,Sad,0.9968
03-01-04-02-01-01-07.wav,Sad,0.9991
03-01-04-02-01-01-08.wav,Sad,0.9985
03-01-04-02-01-01-09.wav,Sad,0.9991
03-01-04-02-01-01-10.wav,Sad,0.9996
03-01-04-02-01-01-11.wav,Sad,0.9994
03-01-04-02-01-01-12.wav,Sad,0.999
03-01-04-02-01-01-13.wav,Sad,0.9734
03-01-04-02-01-01-14.wav,Sad,0.9968
03-01-04-02-01-01-15.wav,Sad,0.9989
03-01-04-02-01-01-16.wav,Sad,0.9981
03-01-04-02-01-01-17.wav,Sad,0.9998
03-01-04-02-01-01-18.wav,Sad,0.9997
03-01-04-02-01-01-19.wav,Sad,0.9988
