filename,predicted_emotion,confidence
03-01-08-01-01-01-01.wav,Surprised,0.997
03-01-08-01-01-01-02.wav,Surprised,0.9999
03-01-08-01-01-01-03.wav,Surprised,0.9998
03-01-08-01-01-01-04.wav,Surprised,0.9999
03-01-08-01-01-01-05.wav,Surprised,0.9996
03-01-08-01-01-01-06.wav,Surprised,0.9993
03-01-08-01-01-01-07.wav,Surprised,0.6207
03-01-08-01-01-01-08.wav,Surprised,1.0
03-01-08-01-01-01-09.wav,Surprised,0.7186
03-01-08-01-01-01-10.wav,Surprised,0.9999
03-01-08-01-01-01-11.wav,Surprised,0.9966
03-01-08-01-01-01-12.wav,Surprised,0.9999
03-01-08-01-01-01-13.wav,Surprised,0.9987
03-01-08-01-01-01-14.wav,Surprised,0.9971
03-01-08-01-01-01-15.wav,Surprised,0.9996
03-01-08-01-01-01-16.wav,Surprised,0.9999
03-01-08-01-01-01-17.wav,Surprised,0.9999
03-01-08-01-01-01-18.wav,Surprised,0.9998
03-01-08-01-01-01-19.wav,Surprised,0.9994
03-01-08-01-01-01-20.wav,Surprised,0.9851
03-01-08-01-01-01-21.wav,Surprised,0.9999
03-01-08-01-01-01-22.wav,Surprised,0.9999
03-01-08-01-01-01-23.wav,Surprised,0.9999
03-01-08-01-01-01-24.wav,Surprised,0.9993
03-01-08-01-01-02-01.wav,Surprised,0.9185
03-01-08-01-01-02-02.wav,Surprised,0.9999
03-01-08-01-01-02-03.wav,Surprised,0.9998
03-01-08-01-01-02-04.wav,Surprised,0.9999
03-01-08-01-01-02-05.wav,Surprised,0.996
03-01-08-01-01-02-06.wav,Surprised,0.9995
03-01-08-01-01-02-07.wav,Surprised,0.9962
03-01-08-01-01-02-08.wav,Surprised,0.9998
03-01-08-01-01-02-09.wav,Surprised,0.9901
03-01-08-01-01-02-10.wav,Surprised,0.9999
03-01-08-01-01-02-11.wav,Surprised,0.9991
03-01-08-01-01-02-12.wav,Surprised,0.9999
03-01-08-01-01-02-13.wav,Surprised,0.9999
03-01-08-01-01-02-14.wav,Surprised,0.9982
03-01-08-01-01-02-15.wav,Surprised,0.9969
03-01-08-01-01-02-16.wav,Surprised,0.9999
03-01-08-01-01-02-17.wav,Surprised,0.9974
03-01-08-01-01-02-18.wav,Surprised,0.9998
03-01-08-01-01-02-19.wav,Surprised,0.9978
03-01-08-01-01-02-20.wav,Surprised,0.9993
03-01-08-01-01-02-21.wav,Surprised,0.9965
03-01-08-01-01-02-22.wav,Surprised,0.9994
03-01-08-01-01-02-23.wav,Surprised,0.9897
03-01-08-01-01-02-24.wav,Surprised,1.0
03-01-08-01-02-01-01.wav,Surprised,0.9515
03-01-08-01-02-01-02.wav,Surprised,0.9999
03-01-08-01-02-01-03.wav,Surprised,0.9996
03-01-08-01-02-01-04.wav,Surprised,0.9999
03-01-08-01-02-01-05.wav,Surprised,0.9617
03-01-08-01-02-01-06.wav,Surprised,1.0
03-01-08-01-02-01-07.wav,Surprised,0.8596
03-01-08-01-02-01-08.wav,Surprised,0.9998
03-01-08-01-02-01-09.wav,Surprised,0.9927
