Sample_Index,True_Emotion,Predicted_Emotion,Correct,Confidence,True_Class_Probability,Prob_Angry,Prob_Calm,Prob_Disgust,Prob_Fearful,Prob_Happy,Prob_Neutral,Prob_Sad,Prob_Surprised
0,Sad,Sad,True,0.9888593,0.9888593,0.0006107208,0.0001658531,0.008985408,0.00015690559,2.7969727e-05,0.00028824122,0.9888593,0.00090567104
1,Calm,Calm,True,0.9984249,0.9984249,9.725668e-10,0.9984249,3.0999522e-06,8.114504e-09,3.2403918e-08,0.00019175597,0.0013802224,1.9486687e-10
2,Happy,Happy,True,0.8221181,0.8221181,0.01164484,0.0021748983,0.0011036278,0.051339757,0.8221181,0.0048473733,0.106438905,0.0003324758
3,Angry,Angry,True,0.99960977,0.99960977,0.99960977,1.1823491e-09,0.00030961607,2.0982638e-08,3.7823036e-06,2.8523733e-08,6.4952604e-07,7.6153556e-05
4,Neutral,Sad,False,0.4639762,0.25553292,6.079844e-05,0.28005543,0.00017894145,1.9444935e-05,9.914322e-05,0.25553292,0.4639762,7.7205674e-05
5,Angry,Angry,True,0.9999255,0.9999255,0.9999255,3.6056917e-09,1.955088e-05,1.765613e-05,1.5248721e-05,4.69435e-08,2.911188e-06,1.9100116e-05
6,Angry,Angry,True,0.9986407,0.9986407,0.9986407,6.44358e-08,0.00017922673,5.1043037e-07,0.0010435077,6.483613e-07,4.5219363e-06,0.0001307729
7,Fearful,Fearful,True,0.77842665,0.77842665,8.027612e-05,7.4167024e-06,0.00084652146,0.77842665,0.0057358122,3.5467313e-06,0.21413814,0.00076171133
8,Disgust,Disgust,True,0.9030436,0.9030436,0.020217776,3.571206e-05,0.9030436,0.00060571096,0.0014548512,3.1946514e-05,0.0008814586,0.0737289
9,Angry,Angry,True,0.9999881,0.9999881,0.9999881,3.3107359e-10,1.1993997e-06,2.4425543e-07,8.605013e-06,2.4083349e-09,1.6078527e-06,2.682508e-07
